step,timestamp
announce_received,5.8651862144470215
bid_offer_sent,5.866877794265747
winner_received,33.765743255615234
deployment_start_service_0,33.87974786758423
deployment_finished_service_0,35.08577871322632
confirm_deployment_sent_service_0,35.08884954452515
deployment_start_service_1,35.220845222473145
deployment_finished_service_1,36.514917850494385
confirm_deployment_sent_service_1,36.51516056060791
deployment_start_service_2,36.6224205493927
deployment_finished_service_2,37.889570474624634
confirm_deployment_sent_service_2,37.889806032180786
deployment_start_service_3,37.976547956466675
deployment_finished_service_3,39.28548812866211
confirm_deployment_sent_service_3,39.288856744766235
deployment_start_service_4,39.384474754333496
deployment_finished_service_4,40.89759945869446
confirm_deployment_sent_service_4,40.897860050201416
