step,timestamp
announce_received,5.5891196727752686
bid_offer_sent,5.590514421463013
winner_received,33.50179934501648
deployment_start_service_0,33.61402940750122
deployment_finished_service_0,34.74934267997742
confirm_deployment_sent_service_0,34.74964499473572
deployment_start_service_1,34.84576988220215
deployment_finished_service_1,36.20558023452759
confirm_deployment_sent_service_1,36.20581674575806
deployment_start_service_2,36.30782222747803
deployment_finished_service_2,37.64802622795105
confirm_deployment_sent_service_2,37.6483314037323
deployment_start_service_3,37.73350524902344
deployment_finished_service_3,39.07290744781494
confirm_deployment_sent_service_3,39.07316017150879
deployment_start_service_4,39.15755105018616
deployment_finished_service_4,40.553460359573364
confirm_deployment_sent_service_4,40.55677580833435
