step,timestamp
announce_received,9.246512651443481
bid_offer_sent,9.247926712036133
winner_received,33.66752791404724
deployment_start_service_0,33.8009090423584
deployment_finished_service_0,34.917088985443115
confirm_deployment_sent_service_0,34.91783308982849
deployment_start_service_1,35.026501178741455
deployment_finished_service_1,36.40242314338684
confirm_deployment_sent_service_1,36.40267848968506
deployment_start_service_2,36.51179385185242
deployment_finished_service_2,37.908756732940674
confirm_deployment_sent_service_2,37.909016847610474
deployment_start_service_3,38.01360058784485
deployment_finished_service_3,39.39511442184448
confirm_deployment_sent_service_3,39.39910697937012
deployment_start_service_4,39.49013686180115
deployment_finished_service_4,40.79985475540161
confirm_deployment_sent_service_4,40.802393198013306
