step,timestamp
send_registration_transaction,8.940696716308594e-07
confirm_registration_transaction,2.9970393538475038
service_announced,2.9970391750335694
announce_received,6.253398036956787
bid_offer_sent,6.0446032047271725
bid_offer_received,11.137522077560424
winner_choosen,11.359073734283447
winner_received,16.65807709693909
deployment_start,16.095814085006715
deployment_finished,16.94488368034363
confirm_deployment_sent,16.94490466117859
confirm_deployment_received,21.16642746925354
establish_vxlan_connection_with_provider_start,21.166429376602174
establish_vxlan_connection_with_provider_finished,21.562577104568483
