step,timestamp
send_registration_transaction,1.2516975402832031e-06
confirm_registration_transaction,2.9383126139640807
service_announced,2.9383120775222777
announce_received,6.28279402256012
bid_offer_sent,5.98654534816742
bid_offer_received,11.173238062858582
winner_choosen,11.43406584262848
winner_received,16.10172584056854
deployment_start,16.063356900215148
deployment_finished,16.881896996498106
confirm_deployment_sent,16.881902718544005
confirm_deployment_received,21.070072436332698
establish_vxlan_connection_with_provider_start,21.07008197307587
establish_vxlan_connection_with_provider_finished,21.488383316993712
