step,timestamp
send_registration_transaction,1.1205673217773438e-06
confirm_registration_transaction,2.9413608074188233
service_announced,2.941360402107239
announce_received,6.322020936012269
bid_offer_sent,5.678613114356995
bid_offer_received,10.755828070640565
winner_choosen,10.994427132606507
winner_received,15.856740641593934
deployment_start,15.868977236747742
deployment_finished,16.715120959281922
confirm_deployment_sent,16.715127396583558
confirm_deployment_received,20.715974736213685
establish_vxlan_connection_with_provider_start,20.715987133979798
establish_vxlan_connection_with_provider_finished,21.15818946361542
