step,timestamp
send_registration_transaction,8.463859558105468e-07
confirm_registration_transaction,3.051227033138275
service_announced,3.0512273788452147
announce_received,6.294785070419311
bid_offer_sent,6.12745623588562
bid_offer_received,11.384269523620606
winner_choosen,11.616029071807862
winner_received,16.298637199401856
deployment_start,16.259626436233518
deployment_finished,17.080012845993043
confirm_deployment_sent,17.080020236968995
confirm_deployment_received,21.200394439697263
establish_vxlan_connection_with_provider_start,21.200405645370484
establish_vxlan_connection_with_provider_finished,21.619385766983036
