step,timestamp
send_registration_transaction,1.0132789611816406e-06
confirm_registration_transaction,2.948062980175018
service_announced,2.9480624437332152
announce_received,6.2851877450943
bid_offer_sent,6.108854079246521
bid_offer_received,11.163821244239807
winner_choosen,11.350551867485047
winner_received,16.24959542751312
deployment_start,16.237635397911074
deployment_finished,17.00246527194977
confirm_deployment_sent,17.002473378181456
confirm_deployment_received,21.14937093257904
establish_vxlan_connection_with_provider_start,21.14938142299652
establish_vxlan_connection_with_provider_finished,21.569389843940737
