step,timestamp
send_registration_transaction,9.894371032714845e-07
confirm_registration_transaction,2.9555447697639465
service_announced,2.9555444955825805
announce_received,6.2278330564498905
bid_offer_sent,5.995205187797547
bid_offer_received,11.07689597606659
winner_choosen,11.287729048728943
winner_received,16.097610974311827
deployment_start,16.044579768180846
deployment_finished,16.813702845573424
confirm_deployment_sent,16.813707613945006
confirm_deployment_received,21.042140269279482
establish_vxlan_connection_with_provider_start,21.04214241504669
establish_vxlan_connection_with_provider_finished,21.45780827999115
