step,timestamp
send_registration_transaction,9.179115295410156e-07
confirm_registration_transaction,2.921296215057373
service_announced,2.921296012401581
announce_received,6.299615514278412
bid_offer_sent,5.954924952983856
bid_offer_received,11.035262954235076
winner_choosen,11.210805070400237
winner_received,16.11666716337204
deployment_start,16.04553974866867
deployment_finished,16.847124230861663
confirm_deployment_sent,16.847129237651824
confirm_deployment_received,21.065466535091403
establish_vxlan_connection_with_provider_start,21.065472018718722
establish_vxlan_connection_with_provider_finished,21.475694787502288
