step,timestamp
send_registration_transaction,8.821487426757813e-07
confirm_registration_transaction,2.989474594593048
service_announced,2.989474904537201
announce_received,6.301210772991181
bid_offer_sent,6.116581809520722
bid_offer_received,11.319553983211517
winner_choosen,11.593192946910857
winner_received,16.250152719020843
deployment_start,16.144521605968475
deployment_finished,16.99758495092392
confirm_deployment_sent,16.99758995771408
confirm_deployment_received,21.12840975522995
establish_vxlan_connection_with_provider_start,21.128411185741424
establish_vxlan_connection_with_provider_finished,21.55092896223068
