step,timestamp
send_registration_transaction,8.344650268554688e-07
confirm_registration_transaction,6.065276646614075
service_announced,6.065277004241944
announce_received,8.413773679733277
bid_offer_sent,7.796161556243897
bid_offer_received,12.98819651603699
winner_choosen,13.24240984916687
winner_received,17.902126216888426
deployment_start,17.9136182308197
deployment_finished,18.761808300018313
confirm_deployment_sent,18.761823081970217
confirm_deployment_received,22.87434115409851
establish_vxlan_connection_with_provider_start,22.874342823028563
establish_vxlan_connection_with_provider_finished,23.31047477722168
