step,timestamp
send_registration_transaction,9.417533874511719e-07
confirm_registration_transaction,2.9128779411315917
service_announced,2.912877953052521
announce_received,6.156072533130645
bid_offer_sent,5.958582556247711
bid_offer_received,11.139994537830352
winner_choosen,11.345934545993805
winner_received,16.066291010379793
deployment_start,16.070428287982942
deployment_finished,16.891608631610872
confirm_deployment_sent,16.891613638401033
confirm_deployment_received,21.053504145145414
establish_vxlan_connection_with_provider_start,21.05350629091263
establish_vxlan_connection_with_provider_finished,21.490863955020906
