step,timestamp
send_registration_transaction,7.033348083496094e-07
confirm_registration_transaction,2.9508734941482544
service_announced,2.9508735060691835
announce_received,6.297781598567963
bid_offer_sent,6.010626685619354
bid_offer_received,11.170704019069671
winner_choosen,11.38233984708786
winner_received,16.184085977077483
deployment_start,16.074687373638156
deployment_finished,16.92947973012924
confirm_deployment_sent,16.92948545217514
confirm_deployment_received,21.064060103893283
establish_vxlan_connection_with_provider_start,21.064061772823333
establish_vxlan_connection_with_provider_finished,21.522487294673923
