step,timestamp
send_registration_transaction,8.463859558105468e-07
confirm_registration_transaction,2.937222218513489
service_announced,2.9372225642204284
announce_received,6.0302298903465275
bid_offer_sent,5.845062577724457
bid_offer_received,10.907388770580292
winner_choosen,11.14162620306015
winner_received,15.994830691814423
deployment_start,15.909343802928925
deployment_finished,16.732062900066378
confirm_deployment_sent,16.73206957578659
confirm_deployment_received,20.97458871603012
establish_vxlan_connection_with_provider_start,20.97459896802902
establish_vxlan_connection_with_provider_finished,21.418267333507536
