step,timestamp
send_registration_transaction,1.0251998901367187e-06
confirm_registration_transaction,3.0218680024147035
service_announced,3.0218679308891296
announce_received,6.407528102397919
bid_offer_sent,6.163586795330048
bid_offer_received,11.33497041463852
winner_choosen,11.511864364147186
winner_received,16.34476536512375
deployment_start,16.269786298274994
deployment_finished,17.11472600698471
confirm_deployment_sent,17.114731013774872
confirm_deployment_received,21.310222089290622
establish_vxlan_connection_with_provider_start,21.310233056545258
establish_vxlan_connection_with_provider_finished,21.712980687618252
