step,timestamp
send_registration_transaction,9.5367431640625e-07
confirm_registration_transaction,3.021718645095825
service_announced,3.021718883514404
announce_received,6.320373916625977
bid_offer_sent,6.133444452285767
bid_offer_received,11.315320158004761
winner_choosen,11.530457878112793
winner_received,16.30335726737976
deployment_start,16.305722379684447
deployment_finished,17.11226906776428
confirm_deployment_sent,17.112273836135863
confirm_deployment_received,21.18185629844665
establish_vxlan_connection_with_provider_start,21.181858682632445
establish_vxlan_connection_with_provider_finished,21.59124889373779
