step,timestamp
send_registration_transaction,9.417533874511719e-07
confirm_registration_transaction,2.948372554779053
service_announced,2.948372566699982
announce_received,6.802312576770783
bid_offer_sent,6.154272758960724
bid_offer_received,11.261712276935578
winner_choosen,11.543494427204132
winner_received,16.321853840351103
deployment_start,16.245782101154326
deployment_finished,17.06145521402359
confirm_deployment_sent,17.061460697650908
confirm_deployment_received,21.265026295185088
establish_vxlan_connection_with_provider_start,21.26503607034683
establish_vxlan_connection_with_provider_finished,21.678909504413603
