step,timestamp
send_registration_transaction,1.1682510375976563e-06
confirm_registration_transaction,3.0181341409683227
service_announced,3.0181336879730223
announce_received,6.324243831634521
bid_offer_sent,6.107466030120849
bid_offer_received,11.19494562149048
winner_choosen,11.39029507637024
winner_received,16.208247709274293
deployment_start,16.160912799835206
deployment_finished,16.99445776939392
confirm_deployment_sent,16.994464445114136
confirm_deployment_received,21.235619592666627
establish_vxlan_connection_with_provider_start,21.23563175201416
establish_vxlan_connection_with_provider_finished,21.61611180305481
