step,timestamp
send_registration_transaction,8.463859558105468e-07
confirm_registration_transaction,3.0610538482666017
service_announced,3.061053955554962
announce_received,6.330230438709259
bid_offer_sent,6.1275329232215885
bid_offer_received,11.168782198429108
winner_choosen,11.467017376422882
winner_received,16.232652628421782
deployment_start,16.175233089923857
deployment_finished,17.024678671360014
confirm_deployment_sent,17.024683201313017
confirm_deployment_received,21.225059950351714
establish_vxlan_connection_with_provider_start,21.22506138086319
establish_vxlan_connection_with_provider_finished,21.656949961185454
