step,timestamp
send_registration_transaction,8.702278137207031e-07
confirm_registration_transaction,3.0135242104530335
service_announced,3.013524055480957
announce_received,6.296183347702026
bid_offer_sent,6.116214752197266
bid_offer_received,11.199882745742798
winner_choosen,11.42679738998413
winner_received,16.25573182106018
deployment_start,16.192732572555542
deployment_finished,17.062801361083984
confirm_deployment_sent,17.062805891036987
confirm_deployment_received,21.249727487564087
establish_vxlan_connection_with_provider_start,21.24973225593567
establish_vxlan_connection_with_provider_finished,21.66113829612732
