step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.055428981781006
bid_offer_sent,2.43853497505188
bid_offer_received,7.509915113449097
winner_choosen,7.639556646347046
winner_received,13.501999378204346
deployment_start,13.39760446548462
deployment_finished,14.5693678855896
confirm_deployment_sent,14.569375038146973
confirm_deployment_received,17.520934343338013
establish_vxlan_connection_with_provider_start,17.520936489105225
establish_vxlan_connection_with_provider_finished,17.901936769485474
