step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.77643609046936
bid_offer_sent,3.1898837089538574
bid_offer_received,8.216015815734863
winner_choosen,8.360228776931763
winner_received,13.3594651222229
deployment_start,13.244074583053589
deployment_finished,13.999745845794678
confirm_deployment_sent,13.999751329421995
confirm_deployment_received,18.303511142730716
establish_vxlan_connection_with_provider_start,18.303513050079346
establish_vxlan_connection_with_provider_finished,18.68113422393799
