step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.431149482727051
bid_offer_sent,3.269525051116944
bid_offer_received,8.372051477432251
winner_choosen,8.522982597351074
winner_received,13.39887809753418
deployment_start,13.33045244216919
deployment_finished,14.105624914169312
confirm_deployment_sent,14.105631589889526
confirm_deployment_received,18.25995421409607
establish_vxlan_connection_with_provider_start,18.25995898246765
establish_vxlan_connection_with_provider_finished,18.673502922058105
