step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.9185588359832764
bid_offer_sent,2.792959451675415
bid_offer_received,7.887013912200928
winner_choosen,8.016254186630249
winner_received,12.914201974868774
deployment_start,12.926347970962524
deployment_finished,13.78623080253601
confirm_deployment_sent,13.786236047744753
confirm_deployment_received,17.878177165985107
establish_vxlan_connection_with_provider_start,17.87817883491516
establish_vxlan_connection_with_provider_finished,18.253814935684204
