step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.4008443355560303
bid_offer_sent,3.2329952716827397
bid_offer_received,8.3805992603302
winner_choosen,8.49394154548645
winner_received,13.853705406188965
deployment_start,13.331874370574951
deployment_finished,14.157586812973022
confirm_deployment_sent,14.15759301185608
confirm_deployment_received,18.24362683296204
establish_vxlan_connection_with_provider_start,18.24362874031067
establish_vxlan_connection_with_provider_finished,18.635075330734253
