step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.349853754043579
bid_offer_sent,3.223978042602539
bid_offer_received,8.298308849334717
winner_choosen,8.441767930984497
winner_received,13.864882469177246
deployment_start,13.335145950317385
deployment_finished,14.170320749282835
confirm_deployment_sent,14.17032527923584
confirm_deployment_received,18.35562419891357
establish_vxlan_connection_with_provider_start,18.35563635826111
establish_vxlan_connection_with_provider_finished,18.738731145858765
