step,timestamp
service_announced,4.76837158203125e-07
announce_received,5.183722734451294
bid_offer_sent,5.078491449356079
bid_offer_received,10.207682371139526
winner_choosen,10.31312370300293
winner_received,15.166667938232422
deployment_start,15.17162799835205
deployment_finished,15.963845014572144
confirm_deployment_sent,15.963850498199465
confirm_deployment_received,20.11093688011169
establish_vxlan_connection_with_provider_start,20.110938549041748
establish_vxlan_connection_with_provider_finished,20.47893714904785
