step,timestamp
service_announced,2.384185791015625e-07
announce_received,3.474790573120117
bid_offer_sent,3.316976308822632
bid_offer_received,8.437222719192505
winner_choosen,8.564098358154297
winner_received,13.452234506607056
deployment_start,13.358075618743896
deployment_finished,14.174826860427856
confirm_deployment_sent,14.174832582473757
confirm_deployment_received,18.39498519897461
establish_vxlan_connection_with_provider_start,18.39499568939209
establish_vxlan_connection_with_provider_finished,18.77353286743164
