step,timestamp
service_announced,2.384185791015625e-07
announce_received,3.383066177368164
bid_offer_sent,3.2920408248901367
bid_offer_received,8.305715560913086
winner_choosen,8.431701183319092
winner_received,13.397603273391724
deployment_start,13.40742564201355
deployment_finished,14.1809401512146
confirm_deployment_sent,14.18094515800476
confirm_deployment_received,18.302733659744263
establish_vxlan_connection_with_provider_start,18.30273532867432
establish_vxlan_connection_with_provider_finished,18.69191265106201
