step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.3861098289489746
bid_offer_sent,3.2027266025543213
bid_offer_received,8.298481225967407
winner_choosen,8.440086126327515
winner_received,13.309876203536987
deployment_start,13.241107940673828
deployment_finished,14.076451301574709
confirm_deployment_sent,14.07645845413208
confirm_deployment_received,18.30001544952393
establish_vxlan_connection_with_provider_start,18.30001711845398
establish_vxlan_connection_with_provider_finished,18.680708408355716
