step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.3233158588409424
bid_offer_sent,3.2300865650177
bid_offer_received,8.349347352981567
winner_choosen,8.493367910385132
winner_received,13.82397985458374
deployment_start,13.31168818473816
deployment_finished,14.08499240875244
confirm_deployment_sent,14.084996938705444
confirm_deployment_received,18.24450182914734
establish_vxlan_connection_with_provider_start,18.244503498077396
establish_vxlan_connection_with_provider_finished,18.64118218421936
