step,timestamp
service_announced,1.087188720703125e-06
announce_received,4.754132509231567
bid_offer_sent,4.756247472763062
bid_offer_received,9.735441455841064
winner_choosen,13.663274784088134
winner_received,24.60764899253845
deployment_start,24.68235683441162
deployment_finished,25.88129448890686
confirm_deployment_sent,25.88363938331604
confirm_deployment_received,32.49784140586853
establish_vxlan_connection_with_provider_start,32.49785388946533
establish_vxlan_connection_with_provider_finished,33.16700665473938
