step,timestamp
service_announced,8.869171142578125e-07
announce_received,4.621726655960083
bid_offer_sent,4.6241137981414795
bid_offer_received,9.515139589309692
winner_choosen,14.083114728927612
winner_received,24.45038719177246
deployment_start,24.539434242248532
deployment_finished,25.76476764678955
confirm_deployment_sent,25.76566348075867
confirm_deployment_received,32.350163555145265
establish_vxlan_connection_with_provider_start,32.35017497062683
establish_vxlan_connection_with_provider_finished,33.00667614936829
