step,timestamp
service_announced,1.0204315185546876e-06
announce_received,4.854587697982788
bid_offer_sent,4.8560045719146725
bid_offer_received,9.884909038543702
winner_choosen,11.711455430984497
winner_received,19.7397864818573
deployment_start,19.822448444366454
deployment_finished,20.98775496482849
confirm_deployment_sent,20.989355945587157
confirm_deployment_received,27.51908000946045
establish_vxlan_connection_with_provider_start,27.51909132003784
establish_vxlan_connection_with_provider_finished,28.165831604003905
