step,timestamp
service_announced,8.7738037109375e-07
announce_received,3.0077826023101806
bid_offer_sent,3.009388494491577
bid_offer_received,7.98979603767395
winner_choosen,11.6669593334198
winner_received,22.786422872543334
deployment_start,22.849712371826172
deployment_finished,23.983766508102416
confirm_deployment_sent,23.984034729003906
confirm_deployment_received,30.761526460647584
establish_vxlan_connection_with_provider_start,30.76154037475586
establish_vxlan_connection_with_provider_finished,31.43964735031128
