step,timestamp
service_announced,8.678436279296875e-07
announce_received,3.809036874771118
bid_offer_sent,3.810666084289551
bid_offer_received,8.835662794113158
winner_choosen,14.718712844848632
winner_received,23.77485055923462
deployment_start,23.84714193344116
deployment_finished,25.09190101623535
confirm_deployment_sent,25.094311046600343
confirm_deployment_received,31.593884935379027
establish_vxlan_connection_with_provider_start,31.593897027969362
establish_vxlan_connection_with_provider_finished,32.25223198890686
