step,timestamp
service_announced,9.441375732421875e-07
announce_received,5.136982822418213
bid_offer_sent,5.138653135299682
bid_offer_received,10.077813863754272
winner_choosen,14.478087329864502
winner_received,25.023876762390138
deployment_start,25.118823862075807
deployment_finished,26.517303371429442
confirm_deployment_sent,26.51797709465027
confirm_deployment_received,32.86762811660767
establish_vxlan_connection_with_provider_start,32.86766034126282
establish_vxlan_connection_with_provider_finished,33.530250225067135
