step,timestamp
service_announced,1.049041748046875e-06
announce_received,4.7909979820251465
bid_offer_sent,4.792563152313233
bid_offer_received,9.88178087234497
winner_choosen,13.716041622161866
winner_received,24.637778663635252
deployment_start,24.723732423782348
deployment_finished,26.012551641464235
confirm_deployment_sent,26.012981939315797
confirm_deployment_received,32.56569266319275
establish_vxlan_connection_with_provider_start,32.56570324897766
establish_vxlan_connection_with_provider_finished,33.22857569694519
