step,timestamp
service_announced,9.059906005859375e-07
announce_received,4.878264284133911
bid_offer_sent,4.8806274890899655
bid_offer_received,9.94242428779602
winner_choosen,14.428677473068237
winner_received,24.74590735435486
deployment_start,24.832635974884035
deployment_finished,26.03125672340393
confirm_deployment_sent,26.03222680091858
confirm_deployment_received,32.66583638191223
establish_vxlan_connection_with_provider_start,32.665852785110474
establish_vxlan_connection_with_provider_finished,33.31770638465881
