step,timestamp
service_announced,9.377797444661458e-07
announce_received,6.140345033009847
bid_offer_sent,6.142693138122558
bid_offer_received,20.950639311472575
winner_choosen,22.26744802792867
winner_received,30.741192690531413
deployment_start,30.827569421132406
deployment_finished,32.25449851353963
confirm_deployment_sent,32.25450773239136
confirm_deployment_received,35.49804010391235
establish_vxlan_connection_with_provider_start,35.49805100758871
establish_vxlan_connection_with_provider_finished,36.1763151327769
