step,timestamp
service_announced,1.1920928955078125e-06
announce_received,5.671543455123901
bid_offer_sent,5.673406108220418
bid_offer_received,25.783208306630453
winner_choosen,25.893527634938557
winner_received,30.55952917734782
deployment_start,30.64522752761841
deployment_finished,32.007082064946495
confirm_deployment_sent,32.007090202967326
confirm_deployment_received,35.233700370788576
establish_vxlan_connection_with_provider_start,35.23371280034383
establish_vxlan_connection_with_provider_finished,35.884619601567586
