step,timestamp
service_announced,1.0331471761067708e-06
announce_received,5.784682750701904
bid_offer_sent,5.786614513397216
bid_offer_received,20.833794371287027
winner_choosen,20.925699504216514
winner_received,25.59644406636556
deployment_start,25.6833793481191
deployment_finished,27.007181803385418
confirm_deployment_sent,27.00718984603882
confirm_deployment_received,30.132652918497723
establish_vxlan_connection_with_provider_start,30.132664235432944
establish_vxlan_connection_with_provider_finished,30.78448685010274
