step,timestamp
service_announced,7.788340250651042e-07
announce_received,6.097187662124634
bid_offer_sent,6.100702285766602
bid_offer_received,26.090029287338258
winner_choosen,26.19120850563049
winner_received,30.813331365585327
deployment_start,30.900076818466186
deployment_finished,32.21955814361572
confirm_deployment_sent,32.219566933314006
confirm_deployment_received,35.53912507692973
establish_vxlan_connection_with_provider_start,35.539135456085205
establish_vxlan_connection_with_provider_finished,36.17523398399353
