step,timestamp
service_announced,7.947285970052084e-07
announce_received,5.846116447448731
bid_offer_sent,5.847747929890951
bid_offer_received,20.924009132385255
winner_choosen,21.452887201309203
winner_received,30.33240071932475
deployment_start,30.4253067334493
deployment_finished,31.818954849243163
confirm_deployment_sent,31.818963034947714
confirm_deployment_received,35.29956700007121
establish_vxlan_connection_with_provider_start,35.29957815806071
establish_vxlan_connection_with_provider_finished,35.963180271784466
