step,timestamp
service_announced,6.993611653645833e-07
announce_received,6.2485730171203615
bid_offer_sent,6.251151259740194
bid_offer_received,26.49624819755554
winner_choosen,26.59490858713786
winner_received,31.035757064819336
deployment_start,31.122864214579263
deployment_finished,32.45027519861857
confirm_deployment_sent,32.45028390884399
confirm_deployment_received,35.77241430282593
establish_vxlan_connection_with_provider_start,35.77242477734884
establish_vxlan_connection_with_provider_finished,36.438647222518924
