step,timestamp
service_announced,9.377797444661458e-07
announce_received,5.827563254038493
bid_offer_sent,5.830087010065714
bid_offer_received,20.78986970583598
winner_choosen,20.89808880488078
winner_received,25.663337484995523
deployment_start,25.756099907557168
deployment_finished,27.1455410639445
confirm_deployment_sent,27.145551856358846
confirm_deployment_received,30.266712188720703
establish_vxlan_connection_with_provider_start,30.26673369407654
establish_vxlan_connection_with_provider_finished,30.953838030497234
