step,timestamp
service_announced,8.742014567057291e-07
announce_received,5.70772500038147
bid_offer_sent,5.710066127777099
bid_offer_received,25.90354061126709
winner_choosen,26.001106230417886
winner_received,30.573182662328083
deployment_start,30.66061118443807
deployment_finished,31.955115207036336
confirm_deployment_sent,31.955123774210612
confirm_deployment_received,35.27677558263143
establish_vxlan_connection_with_provider_start,35.276786184310915
establish_vxlan_connection_with_provider_finished,35.92268756230672
