step,timestamp
service_announced,1.160303751627604e-06
announce_received,6.191397412618001
bid_offer_sent,6.192976824442545
bid_offer_received,26.314968172709147
winner_choosen,26.4319091796875
winner_received,30.9425909837087
deployment_start,31.03036249478658
deployment_finished,32.314951753616334
confirm_deployment_sent,32.31496141751607
confirm_deployment_received,35.660280577341716
establish_vxlan_connection_with_provider_start,35.66029063860575
establish_vxlan_connection_with_provider_finished,36.298475122451784
