step,timestamp
service_announced,1.0967254638671874e-06
announce_received,5.736017402013143
bid_offer_sent,5.738791974385579
bid_offer_received,20.703890800476074
winner_choosen,20.825827026367186
winner_received,25.459808810551962
deployment_start,25.549603350957234
deployment_finished,26.869308471679688
confirm_deployment_sent,26.869316593805948
confirm_deployment_received,30.133037535349526
establish_vxlan_connection_with_provider_start,30.133048311869302
establish_vxlan_connection_with_provider_finished,30.857584460576376
