step,timestamp
service_announced,8.424123128255208e-07
announce_received,5.728045558929443
bid_offer_sent,5.730239057540894
bid_offer_received,20.67022507985433
winner_choosen,20.794612471262614
winner_received,25.517947562535603
deployment_start,25.60106921195984
deployment_finished,26.992121124267577
confirm_deployment_sent,26.99212999343872
confirm_deployment_received,30.117120234171548
establish_vxlan_connection_with_provider_start,30.117131884892782
establish_vxlan_connection_with_provider_finished,30.810437981287638
