step,timestamp
service_announced,8.265177408854167e-07
announce_received,5.3562449296315515
bid_offer_sent,5.35815658569336
bid_offer_received,25.54483083089193
winner_choosen,25.664447657267253
winner_received,30.19530119895935
deployment_start,30.28330175081889
deployment_finished,31.627173757553102
confirm_deployment_sent,31.627181847890217
confirm_deployment_received,34.88698573112488
establish_vxlan_connection_with_provider_start,34.886995776494345
establish_vxlan_connection_with_provider_finished,35.539933602015175
