step,timestamp
service_announced,1.0808308919270833e-06
announce_received,5.787255907058716
bid_offer_sent,5.789794476826986
bid_offer_received,25.80479416847229
winner_choosen,25.938674513498942
winner_received,30.457656542460125
deployment_start,30.545877106984456
deployment_finished,31.833977715174356
confirm_deployment_sent,31.833986632029216
confirm_deployment_received,35.182180325190224
establish_vxlan_connection_with_provider_start,35.18219545682271
establish_vxlan_connection_with_provider_finished,35.86212859153748
