step,timestamp
service_announced,7.152557373046875e-07
announce_received,6.469491815567016
bid_offer_sent,6.471566152572632
bid_offer_received,26.568296813964842
winner_choosen,26.669023752212524
winner_received,31.214017470677693
deployment_start,31.300084527333578
deployment_finished,32.64498470624288
confirm_deployment_sent,32.644993432362874
confirm_deployment_received,35.923583030700684
establish_vxlan_connection_with_provider_start,35.9235934416453
establish_vxlan_connection_with_provider_finished,36.554892778396606
