step,timestamp
service_announced,7.470448811848958e-07
announce_received,6.147037474314372
bid_offer_sent,6.1495436032613116
bid_offer_received,26.20996438662211
winner_choosen,26.72994737625122
winner_received,35.628739754358925
deployment_start,35.724708271026614
deployment_finished,36.99435968399048
confirm_deployment_sent,36.99436720212301
confirm_deployment_received,40.570854393641156
establish_vxlan_connection_with_provider_start,40.570867188771565
establish_vxlan_connection_with_provider_finished,41.2134247303009
