step,timestamp
service_announced,2.1139780680338543e-06
announce_received,5.836928510665894
bid_offer_sent,5.839372555414836
bid_offer_received,20.809436543782553
winner_choosen,20.930798896153767
winner_received,25.687068478266397
deployment_start,25.768892526626587
deployment_finished,27.078371143341066
confirm_deployment_sent,27.07838075955709
confirm_deployment_received,30.30227319399516
establish_vxlan_connection_with_provider_start,30.302281522750853
establish_vxlan_connection_with_provider_finished,30.956957228978474
