step,timestamp
service_announced,1.1444091796875e-06
announce_received,5.460890579223633
bid_offer_sent,5.463399998346964
bid_offer_received,20.54004381497701
winner_choosen,21.458759387334187
winner_received,30.113795661926268
deployment_start,30.205073579152426
deployment_finished,31.551076126098632
confirm_deployment_sent,31.551085710525513
confirm_deployment_received,35.01371877988179
establish_vxlan_connection_with_provider_start,35.01373163859049
establish_vxlan_connection_with_provider_finished,35.64432083765666
