step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.8718299865722656
bid_offer_sent,2.8720061779022217
bid_offer_received,7.880422592163086
winner_choosen,7.884118556976318
winner_received,12.866304397583008
deployment_start,12.873188257217407
deployment_finished,13.806474685668944
confirm_deployment_sent,13.806475400924684
confirm_deployment_received,17.880515813827515
establish_vxlan_connection_with_provider_start,17.880516052246094
establish_vxlan_connection_with_provider_finished,18.125810146331787
