step,timestamp
service_announced,2.384185791015625e-07
announce_received,2.838543653488159
bid_offer_sent,2.8387269973754883
bid_offer_received,7.84112024307251
winner_choosen,7.8446290493011475
winner_received,12.833493947982788
deployment_start,12.840835332870483
deployment_finished,14.118561029434204
confirm_deployment_sent,14.118561506271362
confirm_deployment_received,17.848726749420166
establish_vxlan_connection_with_provider_start,17.848727226257324
establish_vxlan_connection_with_provider_finished,18.09071660041809
