step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.004974603652954
bid_offer_sent,2.92119574546814
bid_offer_received,7.965932846069336
winner_choosen,8.017657041549683
winner_received,12.959177732467651
deployment_start,12.91078519821167
deployment_finished,13.65401315689087
confirm_deployment_sent,13.654017448425291
confirm_deployment_received,17.91616463661194
establish_vxlan_connection_with_provider_start,17.916166067123413
establish_vxlan_connection_with_provider_finished,18.276830673217773
