step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.465019941329956
bid_offer_sent,3.4119322299957275
bid_offer_received,8.477631092071533
winner_choosen,8.527157068252563
winner_received,13.49069595336914
deployment_start,13.428133964538574
deployment_finished,14.167827606201172
confirm_deployment_sent,14.167831897735596
confirm_deployment_received,18.491299152374268
establish_vxlan_connection_with_provider_start,18.49130082130432
establish_vxlan_connection_with_provider_finished,18.84598517417908
