step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.451579093933105
bid_offer_sent,3.4032740592956543
bid_offer_received,8.422316074371338
winner_choosen,8.470818519592285
winner_received,13.426480293273926
deployment_start,13.405595064163208
deployment_finished,14.182373046875
confirm_deployment_sent,14.18237805366516
confirm_deployment_received,18.43239188194275
establish_vxlan_connection_with_provider_start,18.43239402770996
establish_vxlan_connection_with_provider_finished,18.762093544006348
