step,timestamp
service_announced,7.152557373046875e-07
announce_received,4.000891208648682
bid_offer_sent,3.383117198944092
bid_offer_received,8.415769577026367
winner_choosen,8.492833852767944
winner_received,13.427733898162842
deployment_start,13.411932706832886
deployment_finished,14.198684215545654
confirm_deployment_sent,14.19869089126587
confirm_deployment_received,18.990981340408325
establish_vxlan_connection_with_provider_start,18.99098801612854
establish_vxlan_connection_with_provider_finished,19.39110326766968
