step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.4358110427856445
bid_offer_sent,3.362751007080078
bid_offer_received,8.371018171310425
winner_choosen,8.44829273223877
winner_received,13.46611785888672
deployment_start,13.39904761314392
deployment_finished,14.119325399398804
confirm_deployment_sent,14.119333505630491
confirm_deployment_received,18.38413453102112
establish_vxlan_connection_with_provider_start,18.38414406776428
establish_vxlan_connection_with_provider_finished,18.735143423080444
